Filename	YN046(1)
8.9333	112.1206	-0.3752
8.9350	112.1381	-0.3752
8.9367	112.1545	-0.3752
8.9383	112.1713	-0.3753
8.9400	112.1884	-0.3753
8.9417	112.2049	-0.3753
8.9433	112.2203	-0.3753
8.9450	112.2378	-0.3753
8.9467	112.2547	-0.3753
8.9483	112.2715	-0.3753
8.9500	112.2872	-0.3753
8.9517	112.3043	-0.3754
8.9533	112.3213	-0.3754
8.9550	112.3377	-0.3754
8.9567	112.3550	-0.3754
8.9583	112.3705	-0.3754
8.9600	112.3882	-0.3754
8.9617	112.4050	-0.3754
8.9633	112.4218	-0.3754
8.9650	112.4383	-0.3754
8.9667	112.4554	-0.3754
8.9683	112.4711	-0.3754
8.9700	112.4880	-0.3755
8.9717	112.5049	-0.3755
8.9733	112.5207	-0.3755
8.9750	112.5380	-0.3755
8.9767	112.5552	-0.3755
8.9783	112.5720	-0.3755
8.9800	112.5888	-0.3755
8.9817	112.6049	-0.3755
8.9833	112.6215	-0.3755
8.9850	112.6385	-0.3755
8.9867	112.6540	-0.3755
8.9883	112.6711	-0.3755
8.9900	112.6880	-0.3755
8.9917	112.7043	-0.3755
8.9933	112.7215	-0.3755
8.9950	112.7375	-0.3756
8.9967	112.7549	-0.3756
8.9983	112.7720	-0.3756
9.0000	112.7879	-0.3756
9.0017	112.8053	-0.3756
9.0033	112.8224	-0.3756
9.0050	112.8380	-0.3756
9.0067	112.8544	-0.3756
9.0083	112.8717	-0.3757
9.0100	112.8885	-0.3757
9.0117	112.9049	-0.3757
9.0133	112.9218	-0.3757
9.0150	112.9384	-0.3757
9.0167	112.9546	-0.3757
9.0183	112.9712	-0.3757
9.0200	112.9876	-0.3757
9.0217	113.0051	-0.3757
9.0233	113.0221	-0.3757
9.0250	113.0385	-0.3757
9.0267	113.0544	-0.3757
9.0283	113.0721	-0.3757
9.0300	113.0878	-0.3757
9.0317	113.1044	-0.3758
9.0333	113.1217	-0.3758
9.0350	113.1373	-0.3758
9.0367	113.1554	-0.3758
9.0383	113.1722	-0.3758
9.0400	113.1883	-0.3758
9.0417	113.2055	-0.3758
9.0433	113.2208	-0.3758
9.0450	113.2382	-0.3758
9.0467	113.2548	-0.3758
9.0483	113.2707	-0.3758
9.0500	113.2887	-0.3759
9.0517	113.3044	-0.3759
9.0533	113.3214	-0.3759
9.0550	113.3381	-0.3759
9.0567	113.3543	-0.3759
9.0583	113.3717	-0.3759
9.0600	113.3879	-0.3759
9.0617	113.4047	-0.3759
9.0633	113.4218	-0.3759
9.0650	113.4384	-0.3759
9.0667	113.4548	-0.3759
9.0683	113.4716	-0.3759
9.0700	113.4886	-0.3759
9.0717	113.5045	-0.3759
9.0733	113.5219	-0.3760
9.0750	113.5384	-0.3760
9.0767	113.5546	-0.3760
9.0783	113.5715	-0.3760
9.0800	113.5883	-0.3760
9.0817	113.6043	-0.3760
9.0833	113.6212	-0.3760
9.0850	113.6379	-0.3760
9.0867	113.6548	-0.3760
9.0883	113.6704	-0.3760
9.0900	113.6878	-0.3760
9.0917	113.7040	-0.3760
9.0933	113.7217	-0.3760
9.0950	113.7372	-0.3761
9.0967	113.7542	-0.3761
9.0983	113.7718	-0.3761
9.1000	113.7871	-0.3761
9.1017	113.8046	-0.3761
9.1033	113.8213	-0.3761
9.1050	113.8387	-0.3761
9.1067	113.8553	-0.3762
9.1083	113.8714	-0.3762
9.1100	113.8886	-0.3762
9.1117	113.9053	-0.3762
9.1133	113.9229	-0.3762
9.1150	113.9383	-0.3762
9.1167	113.9549	-0.3762
9.1183	113.9712	-0.3762
9.1200	113.9883	-0.3762
9.1217	114.0054	-0.3762
9.1233	114.0216	-0.3762
9.1250	114.0384	-0.3762
9.1267	114.0548	-0.3762
9.1283	114.0722	-0.3762
9.1300	114.0882	-0.3762
9.1317	114.1046	-0.3762
9.1333	114.1208	-0.3762
9.1350	114.1383	-0.3762
9.1367	114.1546	-0.3763
9.1383	114.1717	-0.3763
9.1400	114.1887	-0.3763
9.1417	114.2053	-0.3763
9.1433	114.2213	-0.3763
9.1450	114.2373	-0.3763
9.1467	114.2538	-0.3763
9.1483	114.2713	-0.3764
9.1500	114.2872	-0.3764
9.1517	114.3036	-0.3764
9.1533	114.3214	-0.3764
9.1550	114.3379	-0.3764
9.1567	114.3536	-0.3764
9.1583	114.3712	-0.3764
9.1600	114.3881	-0.3764
9.1617	114.4041	-0.3765
9.1633	114.4202	-0.3765
9.1650	114.4377	-0.3765
9.1667	114.4552	-0.3765
9.1683	114.4718	-0.3765
9.1700	114.4878	-0.3765
9.1717	114.5051	-0.3765
9.1733	114.5212	-0.3765
9.1750	114.5380	-0.3765
9.1767	114.5546	-0.3765
9.1783	114.5710	-0.3765
9.1800	114.5867	-0.3765
9.1817	114.6030	-0.3765
9.1833	114.6195	-0.3765
9.1850	114.6370	-0.3766
9.1867	114.6527	-0.3766
9.1883	114.6693	-0.3766
9.1900	114.6870	-0.3766
9.1917	114.7029	-0.3766
9.1933	114.7210	-0.3766
9.1950	114.7382	-0.3766
9.1967	114.7544	-0.3766
9.1983	114.7715	-0.3766
9.2000	114.7871	-0.3766
9.2017	114.8036	-0.3767
9.2033	114.8207	-0.3767
9.2050	114.8373	-0.3767
9.2067	114.8542	-0.3767
9.2083	114.8708	-0.3767
9.2100	114.8872	-0.3767
9.2117	114.9037	-0.3767
9.2133	114.9209	-0.3767
9.2150	114.9367	-0.3767
9.2167	114.9538	-0.3767
9.2183	114.9709	-0.3767
9.2200	114.9864	-0.3767
9.2217	115.0039	-0.3768
9.2233	115.0212	-0.3768
9.2250	115.0368	-0.3768
9.2267	115.0541	-0.3768
9.2283	115.0711	-0.3768
9.2300	115.0873	-0.3768
9.2317	115.1036	-0.3768
9.2333	115.1201	-0.3768
9.2350	115.1368	-0.3768
9.2367	115.1535	-0.3768
9.2383	115.1708	-0.3768
9.2400	115.1875	-0.3768
9.2417	115.2035	-0.3768
9.2433	115.2207	-0.3768
9.2450	115.2375	-0.3768
9.2467	115.2536	-0.3768
9.2483	115.2720	-0.3768
9.2500	115.2881	-0.3768
9.2517	115.3038	-0.3768
9.2533	115.3202	-0.3768
9.2550	115.3371	-0.3768
9.2567	115.3544	-0.3769
9.2583	115.3705	-0.3769
9.2600	115.3874	-0.3769
9.2617	115.4044	-0.3769
9.2633	115.4212	-0.3769
9.2650	115.4375	-0.3769
9.2667	115.4539	-0.3769
9.2683	115.4704	-0.3769
9.2700	115.4864	-0.3769
9.2717	115.5036	-0.3769
9.2733	115.5202	-0.3769
9.2750	115.5363	-0.3769
9.2767	115.5536	-0.3770
9.2783	115.5698	-0.3770
9.2800	115.5866	-0.3770
9.2817	115.6034	-0.3770
9.2833	115.6202	-0.3770
9.2850	115.6366	-0.3770
9.2867	115.6530	-0.3770
9.2883	115.6714	-0.3770
9.2900	115.6861	-0.3770
9.2917	115.7036	-0.3770
9.2933	115.7200	-0.3770
9.2950	115.7364	-0.3770
9.2967	115.7540	-0.3771
9.2983	115.7700	-0.3771
9.3000	115.7872	-0.3771
9.3017	115.8035	-0.3771
9.3033	115.8199	-0.3771
9.3050	115.8375	-0.3771
9.3067	115.8537	-0.3771
9.3083	115.8702	-0.3771
9.3100	115.8869	-0.3771
9.3117	115.9023	-0.3771
9.3133	115.9204	-0.3771
9.3150	115.9372	-0.3771
9.3167	115.9536	-0.3771
9.3183	115.9700	-0.3771
9.3200	115.9867	-0.3771
9.3217	116.0027	-0.3771
9.3233	116.0206	-0.3772
9.3250	116.0364	-0.3772
9.3267	116.0541	-0.3772
9.3283	116.0695	-0.3772
9.3300	116.0869	-0.3772
9.3317	116.1032	-0.3772
9.3333	116.1193	-0.3772
9.3350	116.1356	-0.3772
9.3367	116.1531	-0.3772
9.3383	116.1700	-0.3772
9.3400	116.1874	-0.3773
9.3417	116.2025	-0.3775
9.3433	116.2189	-0.3775
9.3450	116.2358	-0.3776
9.3467	116.2536	-0.3776
9.3483	116.2699	-0.3776
9.3500	116.2865	-0.3776
9.3517	116.3023	-0.3776
9.3533	116.3196	-0.3776
9.3550	116.3378	-0.3776
9.3567	116.3523	-0.3776
9.3583	116.3704	-0.3776
9.3600	116.3865	-0.3776
9.3617	116.4026	-0.3776
9.3633	116.4204	-0.3776
9.3650	116.4363	-0.3776
9.3667	116.4526	-0.3776
9.3683	116.4692	-0.3776
9.3700	116.4865	-0.3776
9.3717	116.5034	-0.3776
9.3733	116.5195	-0.3776
9.3750	116.5361	-0.3776
9.3767	116.5531	-0.3776
9.3783	116.5703	-0.3776
9.3800	116.5863	-0.3776
9.3817	116.6022	-0.3776
9.3833	116.6195	-0.3777
9.3850	116.6355	-0.3777
9.3867	116.6526	-0.3777
9.3883	116.6688	-0.3777
9.3900	116.6861	-0.3777
9.3917	116.7031	-0.3777
9.3933	116.7200	-0.3777
9.3950	116.7358	-0.3777
9.3967	116.7530	-0.3777
9.3983	116.7700	-0.3777
9.4000	116.7858	-0.3777
9.4017	116.8024	-0.3777
9.4033	116.8186	-0.3777
9.4050	116.8362	-0.3777
9.4067	116.8524	-0.3777
9.4083	116.8691	-0.3777
9.4100	116.8859	-0.3777
9.4117	116.9021	-0.3777
9.4133	116.9194	-0.3778
9.4150	116.9369	-0.3778
9.4167	116.9520	-0.3778
9.4183	116.9698	-0.3778
9.4200	116.9866	-0.3778
9.4217	117.0026	-0.3778
9.4233	117.0196	-0.3778
9.4250	117.0365	-0.3778
9.4267	117.0533	-0.3778
9.4283	117.0696	-0.3778
9.4300	117.0869	-0.3778
9.4317	117.1029	-0.3778
9.4333	117.1193	-0.3778
9.4350	117.1369	-0.3778
9.4367	117.1532	-0.3776
9.4383	117.1699	-0.3774
9.4400	117.1861	-0.3773
9.4417	117.2033	-0.3770
9.4433	117.2199	-0.3768
9.4450	117.2369	-0.3765
9.4467	117.2532	-0.3762
9.4483	117.2702	-0.3758
9.4500	117.2863	-0.3753
9.4517	117.3037	-0.3749
9.4533	117.3197	-0.3744
9.4550	117.3363	-0.3738
9.4567	117.3533	-0.3735
9.4583	117.3698	-0.3734
9.4600	117.3857	-0.3735
9.4617	117.4026	-0.3735
9.4633	117.4196	-0.3736
9.4650	117.4365	-0.3737
9.4667	117.4530	-0.3738
9.4683	117.4702	-0.3738
9.4700	117.4867	-0.3738
9.4717	117.5036	-0.3739
9.4733	117.5185	-0.3739
9.4750	117.5360	-0.3740
9.4767	117.5529	-0.3741
9.4783	117.5704	-0.3743
9.4800	117.5855	-0.3745
9.4817	117.6035	-0.3748
9.4833	117.6197	-0.3750
9.4850	117.6365	-0.3752
9.4867	117.6537	-0.3754
9.4883	117.6704	-0.3756
9.4900	117.6864	-0.3758
9.4917	117.7026	-0.3760
9.4933	117.7198	-0.3761
9.4950	117.7351	-0.3762
9.4967	117.7534	-0.3764
9.4983	117.7699	-0.3765
9.5000	117.7867	-0.3766
9.5017	117.8039	-0.3767
9.5033	117.8202	-0.3768
9.5050	117.8357	-0.3770
9.5067	117.8529	-0.3770
9.5083	117.8692	-0.3771
9.5100	117.8870	-0.3771
9.5117	117.9029	-0.3771
9.5133	117.9196	-0.3771
9.5150	117.9368	-0.3771
9.5167	117.9530	-0.3771
9.5183	117.9685	-0.3772
9.5200	117.9856	-0.3773
9.5217	118.0027	-0.3775
9.5233	118.0191	-0.3777
9.5250	118.0368	-0.3778
9.5267	118.0527	-0.3779
9.5283	118.0688	-0.3779
9.5300	118.0861	-0.3779
9.5317	118.1026	-0.3780
9.5333	118.1198	-0.3780
9.5350	118.1359	-0.3780
9.5367	118.1530	-0.3780
9.5383	118.1686	-0.3780
9.5400	118.1860	-0.3780
9.5417	118.2027	-0.3780
9.5433	118.2196	-0.3780
9.5450	118.2357	-0.3780
9.5467	118.2531	-0.3780
9.5483	118.2696	-0.3780
9.5500	118.2855	-0.3781
9.5517	118.3018	-0.3781
9.5533	118.3189	-0.3782
9.5550	118.3366	-0.3782
9.5567	118.3525	-0.3783
9.5583	118.3691	-0.3784
9.5600	118.3870	-0.3784
9.5617	118.4026	-0.3784
9.5633	118.4184	-0.3784
9.5650	118.4367	-0.3784
9.5667	118.4519	-0.3784
9.5683	118.4698	-0.3784
9.5700	118.4858	-0.3784
9.5717	118.5030	-0.3784
9.5733	118.5192	-0.3784
9.5750	118.5355	-0.3784
9.5767	118.5529	-0.3785
9.5783	118.5694	-0.3785
9.5800	118.5858	-0.3785
9.5817	118.6021	-0.3785
9.5833	118.6193	-0.3785
9.5850	118.6354	-0.3785
9.5867	118.6513	-0.3785
9.5883	118.6690	-0.3785
9.5900	118.6857	-0.3785
9.5917	118.7023	-0.3785
9.5933	118.7195	-0.3785
9.5950	118.7357	-0.3785
9.5967	118.7524	-0.3785
9.5983	118.7688	-0.3786
9.6000	118.7847	-0.3786
9.6017	118.8011	-0.3786
9.6033	118.8188	-0.3786
9.6050	118.8347	-0.3786
9.6067	118.8527	-0.3786
9.6083	118.8692	-0.3786
9.6100	118.8861	-0.3786
9.6117	118.9033	-0.3786
9.6133	118.9192	-0.3786
9.6150	118.9358	-0.3786
9.6167	118.9523	-0.3786
9.6183	118.9694	-0.3786
9.6200	118.9849	-0.3787
9.6217	119.0019	-0.3787
9.6233	119.0191	-0.3787
9.6250	119.0351	-0.3787
9.6267	119.0519	-0.3787
9.6283	119.0683	-0.3787
9.6300	119.0852	-0.3787
9.6317	119.1009	-0.3787
9.6333	119.1187	-0.3787
9.6350	119.1358	-0.3787
9.6367	119.1516	-0.3787
9.6383	119.1686	-0.3787
9.6400	119.1850	-0.3787
9.6417	119.2020	-0.3787
9.6433	119.2181	-0.3787
9.6450	119.2348	-0.3787
9.6467	119.2521	-0.3787
9.6483	119.2678	-0.3788
9.6500	119.2848	-0.3788
9.6517	119.3016	-0.3788
9.6533	119.3195	-0.3788
9.6550	119.3346	-0.3788
9.6567	119.3510	-0.3788
9.6583	119.3682	-0.3788
9.6600	119.3849	-0.3788
9.6617	119.4016	-0.3788
9.6633	119.4182	-0.3788
9.6650	119.4351	-0.3788
9.6667	119.4514	-0.3788
9.6683	119.4686	-0.3788
9.6700	119.4858	-0.3788
9.6717	119.5009	-0.3789
9.6733	119.5173	-0.3789
9.6750	119.5352	-0.3789
9.6767	119.5516	-0.3789
9.6783	119.5681	-0.3789
9.6800	119.5839	-0.3789
9.6817	119.6017	-0.3789
9.6833	119.6178	-0.3789
9.6850	119.6347	-0.3789
9.6867	119.6519	-0.3789
9.6883	119.6687	-0.3789
9.6900	119.6847	-0.3789
9.6917	119.7014	-0.3789
9.6933	119.7172	-0.3790
9.6950	119.7339	-0.3790
9.6967	119.7510	-0.3790
9.6983	119.7671	-0.3790
9.7000	119.7852	-0.3791
9.7017	119.8015	-0.3791
9.7033	119.8195	-0.3791
9.7050	119.8343	-0.3791
9.7067	119.8516	-0.3791
9.7083	119.8676	-0.3791
9.7100	119.8839	-0.3791
9.7117	119.9004	-0.3791
9.7133	119.9171	-0.3792
9.7150	119.9340	-0.3792
9.7167	119.9511	-0.3792
9.7183	119.9679	-0.3792
9.7200	119.9842	-0.3792
9.7217	120.0009	-0.3792
9.7233	120.0175	-0.3792
9.7250	120.0351	-0.3792
9.7267	120.0514	-0.3792
9.7283	120.0676	-0.3792
9.7300	120.0846	-0.3792
9.7317	120.1002	-0.3792
9.7333	120.1169	-0.3793
9.7350	120.1346	-0.3793
9.7367	120.1512	-0.3793
9.7383	120.1682	-0.3793
9.7400	120.1844	-0.3793
9.7417	120.1993	-0.3793
9.7433	120.2157	-0.3793
9.7450	120.2335	-0.3793
9.7467	120.2507	-0.3793
9.7483	120.2668	-0.3793
9.7500	120.2840	-0.3793
9.7517	120.3003	-0.3793
9.7533	120.3161	-0.3794
9.7550	120.3344	-0.3794
9.7567	120.3506	-0.3794
9.7583	120.3679	-0.3794
9.7600	120.3845	-0.3794
9.7617	120.4011	-0.3794
9.7633	120.4168	-0.3794
9.7650	120.4334	-0.3794
9.7667	120.4498	-0.3794
9.7683	120.4672	-0.3794
9.7700	120.4833	-0.3795
9.7717	120.5008	-0.3795
9.7733	120.5177	-0.3795
9.7750	120.5336	-0.3795
9.7767	120.5505	-0.3795
9.7783	120.5672	-0.3795
9.7800	120.5847	-0.3795
9.7817	120.6017	-0.3796
9.7833	120.6176	-0.3796
9.7850	120.6335	-0.3796
9.7867	120.6502	-0.3796
9.7883	120.6672	-0.3796
9.7900	120.6844	-0.3796
9.7917	120.7005	-0.3796
9.7933	120.7168	-0.3796
9.7950	120.7336	-0.3796
9.7967	120.7506	-0.3796
9.7983	120.7675	-0.3797
9.8000	120.7841	-0.3797
9.8017	120.8006	-0.3797
9.8033	120.8176	-0.3797
9.8050	120.8343	-0.3797
9.8067	120.8501	-0.3797
9.8083	120.8671	-0.3797
9.8100	120.8836	-0.3797
9.8117	120.9008	-0.3798
9.8133	120.9178	-0.3798
9.8150	120.9337	-0.3799
9.8167	120.9515	-0.3799
9.8183	120.9677	-0.3799
9.8200	120.9848	-0.3799
9.8217	121.0004	-0.3799
9.8233	121.0172	-0.3799
9.8250	121.0340	-0.3799
9.8267	121.0503	-0.3799
9.8283	121.0680	-0.3799
9.8300	121.0826	-0.3799
9.8317	121.1004	-0.3799
9.8333	121.1168	-0.3799
9.8350	121.1330	-0.3800
9.8367	121.1499	-0.3800
9.8383	121.1672	-0.3800
9.8400	121.1826	-0.3800
9.8417	121.2000	-0.3800
9.8433	121.2173	-0.3800
9.8450	121.2337	-0.3800
9.8467	121.2501	-0.3800
9.8483	121.2668	-0.3800
9.8500	121.2829	-0.3800
9.8517	121.3009	-0.3800
9.8533	121.3168	-0.3801
9.8550	121.3337	-0.3801
9.8567	121.3501	-0.3801
9.8583	121.3672	-0.3802
9.8600	121.3836	-0.3802
9.8617	121.4003	-0.3802
9.8633	121.4166	-0.3802
9.8650	121.4337	-0.3802
9.8667	121.4506	-0.3802
9.8683	121.4665	-0.3802
9.8700	121.4831	-0.3802
9.8717	121.5003	-0.3802
9.8733	121.5166	-0.3802
9.8750	121.5335	-0.3802
9.8767	121.5503	-0.3803
9.8783	121.5668	-0.3803
9.8800	121.5836	-0.3803
9.8817	121.6004	-0.3803
9.8833	121.6169	-0.3804
9.8850	121.6339	-0.3804
9.8867	121.6498	-0.3804
9.8883	121.6672	-0.3804
9.8900	121.6840	-0.3804
9.8917	121.7004	-0.3804
9.8933	121.7173	-0.3804
9.8950	121.7339	-0.3804
9.8967	121.7506	-0.3804
9.8983	121.7676	-0.3804
9.9000	121.7823	-0.3804
9.9017	121.7999	-0.3804
9.9033	121.8168	-0.3804
9.9050	121.8329	-0.3805
9.9067	121.8492	-0.3805
9.9083	121.8669	-0.3805
9.9100	121.8829	-0.3805
9.9117	121.9000	-0.3805
9.9133	121.9170	-0.3805
9.9150	121.9333	-0.3805
9.9167	121.9504	-0.3805
9.9183	121.9657	-0.3805
9.9200	121.9825	-0.3805
9.9217	121.9998	-0.3805
9.9233	122.0170	-0.3805
9.9250	122.0334	-0.3805
9.9267	122.0500	-0.3805
9.9283	122.0672	-0.3805
9.9300	122.0836	-0.3805
9.9317	122.1002	-0.3805
9.9333	122.1166	-0.3805
9.9350	122.1336	-0.3805
9.9367	122.1501	-0.3805
9.9383	122.1660	-0.3805
9.9400	122.1825	-0.3805
9.9417	122.1993	-0.3805
9.9433	122.2165	-0.3805
9.9450	122.2323	-0.3805
9.9467	122.2489	-0.3805
9.9483	122.2667	-0.3806
9.9500	122.2831	-0.3806
9.9517	122.3007	-0.3806
9.9533	122.3162	-0.3806
9.9550	122.3339	-0.3806
9.9567	122.3500	-0.3806
9.9583	122.3664	-0.3806
9.9600	122.3827	-0.3806
9.9617	122.3989	-0.3806
9.9633	122.4172	-0.3806
9.9650	122.4319	-0.3806
9.9667	122.4493	-0.3806
9.9683	122.4667	-0.3806
9.9700	122.4823	-0.3806
9.9717	122.4993	-0.3806
9.9733	122.5169	-0.3806
9.9750	122.5326	-0.3807
9.9767	122.5493	-0.3807
9.9783	122.5662	-0.3807
9.9800	122.5831	-0.3807
9.9817	122.6000	-0.3807
9.9833	122.6157	-0.3807
9.9850	122.6327	-0.3807
9.9867	122.6503	-0.3807
9.9883	122.6664	-0.3807
9.9900	122.6834	-0.3808
9.9917	122.6999	-0.3808
9.9933	122.7171	-0.3809
9.9950	122.7337	-0.3809
9.9967	122.7498	-0.3809
9.9983	122.7668	-0.3809
10.0000	122.7841	-0.3810
10.0017	122.8005	-0.3810
10.0033	122.8166	-0.3810
10.0050	122.8332	-0.3810
10.0067	122.8510	-0.3810
10.0083	122.8663	-0.3810
10.0100	122.8839	-0.3810
10.0117	122.8997	-0.3810
10.0133	122.9178	-0.3810
10.0150	122.9334	-0.3810
10.0167	122.9507	-0.3811
10.0183	122.9675	-0.3811
10.0200	122.9846	-0.3811
10.0217	123.0009	-0.3811
10.0233	123.0168	-0.3811
10.0250	123.0339	-0.3811
10.0267	123.0500	-0.3811
10.0283	123.0671	-0.3811
10.0300	123.0837	-0.3811
10.0317	123.1009	-0.3811
10.0333	123.1185	-0.3811
10.0350	123.1343	-0.3812
10.0367	123.1512	-0.3812
10.0383	123.1666	-0.3812
10.0400	123.1835	-0.3812
10.0417	123.2005	-0.3812
10.0433	123.2172	-0.3812
10.0450	123.2338	-0.3812
10.0467	123.2501	-0.3812
10.0483	123.2676	-0.3812
10.0500	123.2839	-0.3813
10.0517	123.3004	-0.3813
10.0533	123.3177	-0.3813
10.0550	123.3334	-0.3813
10.0567	123.3509	-0.3813
10.0583	123.3672	-0.3813
10.0600	123.3843	-0.3813
10.0617	123.4002	-0.3813
10.0633	123.4177	-0.3813
10.0650	123.4338	-0.3813
10.0667	123.4505	-0.3813
10.0683	123.4668	-0.3813
10.0700	123.4835	-0.3814
10.0717	123.5003	-0.3814
10.0733	123.5168	-0.3814
10.0750	123.5340	-0.3814
10.0767	123.5507	-0.3814
10.0783	123.5677	-0.3814
10.0800	123.5840	-0.3814
10.0817	123.6004	-0.3814
10.0833	123.6164	-0.3814
10.0850	123.6329	-0.3814
10.0867	123.6503	-0.3814
10.0883	123.6672	-0.3814
10.0900	123.6847	-0.3814
10.0917	123.7006	-0.3814
10.0933	123.7167	-0.3814
10.0950	123.7336	-0.3814
10.0967	123.7512	-0.3814
10.0983	123.7673	-0.3814
10.1000	123.7838	-0.3814
10.1017	123.8001	-0.3814
10.1033	123.8172	-0.3814
10.1050	123.8343	-0.3814
10.1067	123.8509	-0.3814
10.1083	123.8669	-0.3814
10.1100	123.8840	-0.3814
10.1117	123.9001	-0.3814
10.1133	123.9166	-0.3815
10.1150	123.9333	-0.3815
10.1167	123.9497	-0.3815
10.1183	123.9665	-0.3816
10.1200	123.9836	-0.3816
10.1217	124.0007	-0.3816
10.1233	124.0165	-0.3816
10.1250	124.0330	-0.3816
10.1267	124.0500	-0.3816
10.1283	124.0669	-0.3816
10.1300	124.0829	-0.3816
10.1317	124.1006	-0.3816
10.1333	124.1175	-0.3817
10.1350	124.1332	-0.3817
10.1367	124.1502	-0.3817
10.1383	124.1663	-0.3817
10.1400	124.1833	-0.3817
10.1417	124.2003	-0.3817
10.1433	124.2168	-0.3818
10.1450	124.2335	-0.3818
10.1467	124.2499	-0.3819
10.1483	124.2666	-0.3819
10.1500	124.2832	-0.3819
10.1517	124.2998	-0.3819
10.1533	124.3156	-0.3819
10.1550	124.3330	-0.3819
10.1567	124.3498	-0.3819
10.1583	124.3649	-0.3819
10.1600	124.3830	-0.3819
10.1617	124.3989	-0.3819
10.1633	124.4159	-0.3819
10.1650	124.4327	-0.3819
10.1667	124.4492	-0.3819
10.1683	124.4659	-0.3819
10.1700	124.4829	-0.3819
10.1717	124.4998	-0.3820
10.1733	124.5160	-0.3820
10.1750	124.5327	-0.3820
10.1767	124.5494	-0.3820
10.1783	124.5658	-0.3820
10.1800	124.5827	-0.3821
10.1817	124.6001	-0.3821
10.1833	124.6160	-0.3821
10.1850	124.6321	-0.3821
10.1867	124.6491	-0.3821
10.1883	124.6665	-0.3821
10.1900	124.6821	-0.3821
10.1917	124.6998	-0.3822
10.1933	124.7163	-0.3822
10.1950	124.7336	-0.3822
10.1967	124.7495	-0.3822
10.1983	124.7659	-0.3822
10.2000	124.7837	-0.3822
10.2017	124.7995	-0.3822
10.2033	124.8167	-0.3822
10.2050	124.8329	-0.3822
10.2067	124.8493	-0.3822
10.2083	124.8655	-0.3822
10.2100	124.8825	-0.3823
10.2117	124.8990	-0.3823
10.2133	124.9162	-0.3823
10.2150	124.9329	-0.3823
10.2167	124.9492	-0.3823
10.2183	124.9668	-0.3823
10.2200	124.9839	-0.3823
10.2217	124.9997	-0.3823
10.2233	125.0161	-0.3823
10.2250	125.0323	-0.3824
10.2267	125.0495	-0.3824
10.2283	125.0658	-0.3824
10.2300	125.0832	-0.3824
10.2317	125.0997	-0.3824
10.2333	125.1163	-0.3824
10.2350	125.1338	-0.3824
10.2367	125.1506	-0.3825
10.2383	125.1671	-0.3825
10.2400	125.1841	-0.3825
10.2417	125.1998	-0.3825
10.2433	125.2168	-0.3825
10.2450	125.2336	-0.3825
10.2467	125.2504	-0.3825
10.2483	125.2675	-0.3825
10.2500	125.2841	-0.3825
10.2517	125.3006	-0.3825
10.2533	125.3177	-0.3826
10.2550	125.3333	-0.3826
10.2567	125.3498	-0.3826
10.2583	125.3675	-0.3826
10.2600	125.3834	-0.3826
10.2617	125.3998	-0.3826
10.2633	125.4173	-0.3826
10.2650	125.4334	-0.3826
10.2667	125.4500	-0.3826
10.2683	125.4665	-0.3826
10.2700	125.4821	-0.3826
10.2717	125.5002	-0.3826
10.2733	125.5159	-0.3827
10.2750	125.5324	-0.3827
10.2767	125.5498	-0.3827
10.2783	125.5666	-0.3827
10.2800	125.5830	-0.3827
10.2817	125.6003	-0.3827
10.2833	125.6160	-0.3827
10.2850	125.6331	-0.3827
10.2867	125.6500	-0.3828
10.2883	125.6669	-0.3828
10.2900	125.6827	-0.3828
10.2917	125.6997	-0.3828
10.2933	125.7175	-0.3828
10.2950	125.7341	-0.3828
10.2967	125.7508	-0.3828
10.2983	125.7669	-0.3828
10.3000	125.7834	-0.3828
10.3017	125.7995	-0.3828
10.3033	125.8172	-0.3828
10.3050	125.8325	-0.3828
10.3067	125.8500	-0.3829
10.3083	125.8661	-0.3829
10.3100	125.8833	-0.3829
10.3117	125.8997	-0.3829
10.3133	125.9160	-0.3829
10.3150	125.9340	-0.3829
10.3167	125.9506	-0.3829
10.3183	125.9664	-0.3829
10.3200	125.9833	-0.3829
10.3217	126.0000	-0.3829
10.3233	126.0173	-0.3829
10.3250	126.0338	-0.3829
10.3267	126.0494	-0.3829
10.3283	126.0668	-0.3829
10.3300	126.0831	-0.3829
10.3317	126.1000	-0.3829
10.3333	126.1159	-0.3829
10.3350	126.1327	-0.3830
10.3367	126.1491	-0.3830
10.3383	126.1666	-0.3830
10.3400	126.1836	-0.3830
10.3417	126.1995	-0.3830
10.3433	126.2159	-0.3830
10.3450	126.2335	-0.3830
10.3467	126.2497	-0.3830
10.3483	126.2658	-0.3830
10.3500	126.2823	-0.3830
10.3517	126.2991	-0.3830
10.3533	126.3151	-0.3830
10.3550	126.3330	-0.3830
10.3567	126.3498	-0.3830
10.3583	126.3658	-0.3831
10.3600	126.3838	-0.3831
10.3617	126.3995	-0.3831
10.3633	126.4161	-0.3831
10.3650	126.4327	-0.3832
10.3667	126.4498	-0.3832
10.3683	126.4663	-0.3832
10.3700	126.4819	-0.3832
10.3717	126.4987	-0.3832
10.3733	126.5157	-0.3832
10.3750	126.5326	-0.3832
10.3767	126.5486	-0.3832
10.3783	126.5658	-0.3832
10.3800	126.5824	-0.3832
10.3817	126.5994	-0.3832
10.3833	126.6166	-0.3832
10.3850	126.6318	-0.3833
10.3867	126.6500	-0.3833
10.3883	126.6657	-0.3833
